gender,seniorcitizen,partner,dependents,phoneservice,multiplelines,internetservice,onlinesecurity,onlinebackup,deviceprotection,techsupport,streamingtv,streamingmovies,contract,paperlessbilling,paymentmethod,tenure,monthlycharges,totalcharges
female,no,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),10,80.05,830.7
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,no,month-to-month,yes,electronic_check,8,94.0,773.65
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),46,19.75,856.5
male,no,no,no,no,no_phone_service,dsl,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,19,39.65,733.35
female,yes,yes,no,yes,no,dsl,yes,no,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),62,79.95,4819.75
male,yes,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,electronic_check,57,100.6,5746.15
female,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,electronic_check,13,96.65,1244.5
male,no,no,no,yes,no,fiber_optic,yes,no,no,yes,yes,no,two_year,yes,electronic_check,33,88.95,3027.65
male,yes,no,no,yes,yes,fiber_optic,no,yes,no,no,no,yes,month-to-month,no,electronic_check,39,90.7,3413.25
female,no,yes,no,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,electronic_check,35,56.85,1861.1
male,no,yes,no,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,yes,bank_transfer_(automatic),61,80.8,4860.85
female,yes,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,59,99.5,5890.0
male,yes,yes,no,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,24,78.85,1772.25
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),40,20.4,745.3
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,4,19.6,93.45
female,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,yes,electronic_check,1,49.9,49.9
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),48,19.85,916.0
male,no,yes,no,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,mailed_check,30,50.0,1474.9
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,36,84.75,3050.15
male,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,no,no,one_year,yes,credit_card_(automatic),43,91.25,4013.8
female,yes,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),35,110.8,3836.3
female,no,yes,yes,yes,no,dsl,no,no,no,no,no,no,one_year,yes,mailed_check,58,44.1,2413.05
male,no,yes,yes,no,no_phone_service,dsl,no,no,no,yes,yes,no,two_year,yes,electronic_check,34,40.55,1325.85
female,no,no,no,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,mailed_check,31,79.2,2497.2
male,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,1,69.35,69.35
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,116.8,8456.75
female,yes,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,no,bank_transfer_(automatic),35,102.05,3452.55
female,no,yes,yes,yes,yes,fiber_optic,yes,yes,no,no,no,yes,month-to-month,yes,bank_transfer_(automatic),58,93.4,5435.6
male,no,yes,yes,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,two_year,yes,credit_card_(automatic),69,106.35,7261.75
female,no,no,no,yes,no,dsl,no,no,yes,no,no,no,month-to-month,yes,credit_card_(automatic),24,49.3,1233.25
male,no,no,no,yes,yes,dsl,yes,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),20,59.2,1191.2
male,yes,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,electronic_check,36,96.5,3436.1
female,no,no,no,yes,yes,fiber_optic,no,yes,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),12,89.75,1052.4
female,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,6,84.35,474.9
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),61,20.55,1252.0
male,yes,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,no,credit_card_(automatic),66,110.9,7432.05
male,no,no,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,9,94.05,811.65
male,yes,yes,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,yes,electronic_check,38,24.85,955.75
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,bank_transfer_(automatic),72,80.85,5824.75
female,no,no,yes,yes,no,dsl,no,no,yes,no,yes,no,month-to-month,yes,credit_card_(automatic),14,59.8,824.85
male,no,yes,yes,yes,no,fiber_optic,no,yes,no,no,no,yes,month-to-month,yes,credit_card_(automatic),6,83.55,477.55
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,3,19.55,61.05
female,no,yes,yes,yes,no,fiber_optic,no,no,yes,no,no,yes,one_year,no,electronic_check,30,86.45,2538.05
male,no,no,yes,no,no_phone_service,dsl,no,no,yes,yes,yes,yes,one_year,no,bank_transfer_(automatic),39,54.85,2191.7
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,21,84.1,1737.45
male,no,no,no,yes,yes,fiber_optic,yes,no,yes,no,no,no,month-to-month,yes,electronic_check,19,84.75,1651.95
male,no,yes,no,yes,yes,dsl,no,no,yes,yes,no,yes,one_year,no,credit_card_(automatic),38,69.0,2669.45
female,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,3,24.6,86.35
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,bank_transfer_(automatic),51,19.85,996.95
female,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1,75.7,75.7
female,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,credit_card_(automatic),59,109.15,6557.75
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),13,19.75,246.7
male,no,no,no,yes,no,fiber_optic,no,yes,no,no,yes,yes,month-to-month,no,electronic_check,2,95.65,167.3
female,no,no,no,yes,no,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,34,105.1,3634.8
male,no,no,no,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,4,90.65,367.95
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,55,20.3,1079.05
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),12,19.8,202.25
male,no,no,no,yes,no,dsl,no,no,no,yes,no,no,month-to-month,no,mailed_check,20,50.0,1003.05
female,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.5,19.5
female,yes,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,no,credit_card_(automatic),69,105.4,6998.95
male,yes,yes,no,yes,no,fiber_optic,yes,yes,yes,no,no,no,one_year,yes,credit_card_(automatic),59,82.95,4903.15
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),12,20.05,267.0
male,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,yes,month-to-month,no,electronic_check,23,86.8,1975.85
male,no,no,no,yes,yes,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,electronic_check,1,81.7,81.7
female,no,no,no,yes,no,dsl,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1,55.4,55.4
male,no,yes,no,yes,no,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,mailed_check,20,89.0,1820.45
female,no,no,yes,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,12,76.6,893.0
female,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),10,19.95,187.75
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,credit_card_(automatic),4,24.1,73.1
female,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,71,23.85,1672.1
male,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,no,credit_card_(automatic),67,109.9,7332.4
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1,46.3,46.3
male,no,no,no,yes,yes,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),10,80.7,788.8
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,1,20.4,20.4
female,no,yes,yes,yes,yes,fiber_optic,yes,no,yes,yes,yes,yes,two_year,no,electronic_check,65,109.3,7337.55
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),69,20.2,1412.65
female,no,no,no,yes,no,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,12,96.0,1062.1
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,month-to-month,yes,electronic_check,59,111.35,6519.75
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,mailed_check,41,20.0,879.8
male,yes,yes,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,month-to-month,yes,electronic_check,7,101.95,700.85
male,yes,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,10,72.85,688.65
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),37,24.1,861.85
female,no,no,no,no,no_phone_service,dsl,no,no,no,no,no,no,month-to-month,no,electronic_check,3,25.25,58.9
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),50,20.15,930.9
female,yes,yes,yes,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,31,98.9,2911.3
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),66,89.9,5958.85
female,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,credit_card_(automatic),34,25.6,917.15
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,yes,bank_transfer_(automatic),8,19.55,161.15
male,no,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,62,96.75,6125.4
male,yes,yes,no,yes,yes,fiber_optic,no,yes,yes,no,no,yes,month-to-month,yes,electronic_check,32,93.5,2970.8
female,yes,yes,no,yes,no,fiber_optic,yes,no,no,no,yes,yes,month-to-month,yes,electronic_check,23,95.1,2326.05
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,61,20.4,1226.45
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,no,bank_transfer_(automatic),41,70.25,2868.05
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,electronic_check,1,20.2,20.2
male,no,yes,yes,yes,no,dsl,no,no,yes,no,no,yes,month-to-month,no,electronic_check,18,57.45,990.85
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),12,73.3,828.05
female,no,no,no,yes,no,fiber_optic,yes,no,yes,yes,yes,no,one_year,yes,electronic_check,39,95.55,3692.85
female,yes,no,no,yes,no,fiber_optic,yes,no,yes,yes,no,yes,month-to-month,yes,mailed_check,15,96.3,1426.75
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,electronic_check,16,19.75,313.4
female,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,mailed_check,1,70.6,70.6
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),23,19.6,426.65
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72,116.45,8013.55
male,no,no,no,yes,yes,fiber_optic,yes,yes,no,no,yes,no,month-to-month,yes,credit_card_(automatic),26,92.4,2349.8
male,yes,yes,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,27,70.55,1943.9
male,no,no,no,yes,no,dsl,yes,yes,no,no,yes,no,two_year,yes,bank_transfer_(automatic),54,65.3,3512.9
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),72,90.95,6652.45
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,no,yes,yes,one_year,yes,electronic_check,50,108.25,5431.4
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,3,44.75,148.05
female,no,yes,yes,yes,no,fiber_optic,no,no,no,yes,yes,no,month-to-month,yes,electronic_check,5,85.75,470.95
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,8,24.4,203.95
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,1,19.75,19.75
male,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,electronic_check,1,79.95,79.95
female,yes,no,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,2,93.85,170.85
male,no,no,no,yes,yes,fiber_optic,no,yes,yes,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),3,105.35,323.25
male,no,yes,yes,yes,no,fiber_optic,yes,yes,no,no,no,no,one_year,yes,credit_card_(automatic),27,80.65,2209.75
female,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,1,45.3,45.3
female,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,electronic_check,4,75.35,338.1
female,no,yes,yes,yes,yes,dsl,yes,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),65,82.5,5215.1
male,no,no,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,7,19.45,136.75
female,yes,yes,no,no,no_phone_service,dsl,no,yes,no,no,yes,no,month-to-month,yes,electronic_check,40,39.3,1637.4
male,yes,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,3,76.05,231.8
male,no,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,bank_transfer_(automatic),60,20.5,1198.8
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,yes,mailed_check,8,19.75,145.0
male,yes,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,no,month-to-month,yes,electronic_check,1,88.8,88.8
male,no,no,yes,yes,no,dsl,no,no,yes,yes,no,no,one_year,no,credit_card_(automatic),15,55.2,864.55
male,yes,yes,no,yes,yes,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),55,60.0,3316.1
male,no,no,no,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,electronic_check,15,101.35,1553.95
female,yes,no,no,yes,yes,fiber_optic,no,no,yes,no,yes,yes,one_year,yes,electronic_check,55,100.15,5409.75
female,no,no,no,yes,no,dsl,yes,yes,yes,yes,yes,no,two_year,yes,credit_card_(automatic),57,74.3,4166.35
female,no,no,yes,yes,no,dsl,yes,yes,no,no,no,no,one_year,no,credit_card_(automatic),35,55.6,2016.45
female,no,no,no,yes,yes,dsl,no,no,no,yes,no,no,month-to-month,yes,mailed_check,2,54.35,117.05
male,no,yes,yes,yes,no,dsl,no,yes,no,yes,no,no,month-to-month,no,mailed_check,9,54.8,452.8
male,no,yes,yes,yes,yes,fiber_optic,no,yes,no,no,no,yes,one_year,yes,electronic_check,63,91.35,5764.7
male,yes,yes,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,11,19.95,214.75
female,no,yes,yes,no,no_phone_service,dsl,no,yes,yes,yes,yes,no,two_year,no,credit_card_(automatic),61,51.35,3244.4
male,no,no,no,yes,yes,dsl,no,no,no,yes,no,no,one_year,no,bank_transfer_(automatic),24,54.6,1242.25
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),8,19.6,125.0
female,no,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),41,109.1,4454.25
female,no,yes,yes,no,no_phone_service,dsl,yes,yes,no,yes,yes,no,one_year,yes,bank_transfer_(automatic),43,51.25,2151.6
female,yes,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,38,20.2,735.9
female,no,no,yes,no,no_phone_service,dsl,no,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),39,30.1,1131.3
female,no,yes,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,one_year,no,electronic_check,53,110.5,5835.5
female,no,yes,no,no,no_phone_service,dsl,yes,no,yes,no,yes,yes,month-to-month,no,electronic_check,39,55.9,2184.35
female,no,no,no,yes,no,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,electronic_check,72,109.9,7624.2
male,no,yes,yes,yes,yes,fiber_optic,no,no,yes,no,yes,no,two_year,yes,credit_card_(automatic),62,89.1,5411.65
female,yes,yes,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,two_year,yes,bank_transfer_(automatic),70,104.45,7349.35
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),43,26.45,1110.05
male,no,no,no,yes,yes,fiber_optic,no,no,no,no,no,no,month-to-month,no,mailed_check,21,75.3,1570.7
male,no,no,no,yes,yes,fiber_optic,no,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),64,105.65,6903.1
male,no,no,no,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,mailed_check,2,19.85,51.6
female,no,no,no,yes,no,fiber_optic,yes,no,no,no,no,no,month-to-month,yes,bank_transfer_(automatic),23,75.0,1778.5
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),62,24.8,1476.25
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,bank_transfer_(automatic),22,20.75,452.35
male,no,yes,no,yes,yes,fiber_optic,no,no,no,no,yes,yes,month-to-month,yes,electronic_check,24,93.0,2248.05
female,no,yes,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,yes,credit_card_(automatic),71,25.95,1801.9
male,no,yes,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,no,credit_card_(automatic),70,114.3,8244.3
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),72,19.95,1322.85
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,19,19.9,357.7
female,yes,yes,no,yes,yes,fiber_optic,no,no,no,no,no,no,two_year,yes,credit_card_(automatic),70,75.65,5411.4
male,yes,yes,no,yes,yes,fiber_optic,no,yes,no,no,yes,yes,month-to-month,yes,bank_transfer_(automatic),33,100.6,3270.25
female,no,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,bank_transfer_(automatic),69,108.75,7493.05
male,yes,no,no,yes,yes,dsl,yes,yes,yes,yes,no,yes,two_year,no,credit_card_(automatic),49,81.35,4060.9
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,59,19.5,1147.85
female,no,yes,yes,yes,yes,dsl,yes,no,no,yes,no,no,two_year,no,bank_transfer_(automatic),54,60.0,3273.95
male,yes,yes,yes,yes,yes,fiber_optic,no,yes,yes,yes,yes,yes,one_year,yes,electronic_check,66,108.45,7076.35
female,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,mailed_check,65,90.45,5957.9
male,yes,no,no,no,no_phone_service,dsl,no,yes,no,no,yes,yes,month-to-month,yes,credit_card_(automatic),4,50.95,207.35
male,no,yes,no,no,no_phone_service,dsl,no,yes,no,no,no,no,month-to-month,no,credit_card_(automatic),3,29.8,94.4
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,63,19.7,1275.85
female,no,yes,yes,yes,yes,dsl,no,no,no,no,no,no,month-to-month,no,mailed_check,28,49.9,1410.25
female,no,yes,no,yes,yes,fiber_optic,yes,no,yes,no,yes,yes,month-to-month,yes,electronic_check,65,105.05,6914.95
female,no,yes,yes,no,no_phone_service,dsl,no,no,no,yes,no,no,month-to-month,no,bank_transfer_(automatic),2,29.05,44.75
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,month-to-month,no,bank_transfer_(automatic),36,19.2,702.9
male,no,yes,no,no,no_phone_service,dsl,yes,no,no,no,no,yes,month-to-month,yes,electronic_check,52,39.9,2020.9
female,no,no,yes,yes,no,fiber_optic,no,no,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),4,98.1,396.3
male,no,yes,yes,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,two_year,yes,credit_card_(automatic),72,114.05,8289.2
male,no,yes,yes,yes,yes,dsl,yes,yes,yes,yes,yes,yes,two_year,yes,bank_transfer_(automatic),72,87.55,6463.15
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,5,80.0,412.5
female,yes,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,1,73.0,73.0
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,one_year,no,mailed_check,24,20.25,439.75
male,no,yes,yes,yes,yes,dsl,yes,no,yes,no,yes,yes,two_year,yes,electronic_check,67,79.7,5293.4
female,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,8,19.05,201.7
female,yes,yes,no,no,no_phone_service,dsl,yes,no,yes,no,no,yes,month-to-month,yes,electronic_check,29,45.0,1228.65
female,no,no,no,no,no_phone_service,dsl,yes,yes,yes,yes,yes,no,one_year,yes,electronic_check,53,53.6,2879.2
male,no,yes,no,yes,no,dsl,no,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),11,55.05,608.15
male,yes,yes,no,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,no,electronic_check,31,89.45,2807.65
female,no,yes,no,yes,yes,fiber_optic,yes,no,no,no,yes,no,month-to-month,yes,bank_transfer_(automatic),55,89.8,4959.6
male,no,no,no,yes,no,fiber_optic,no,yes,no,no,no,no,month-to-month,yes,electronic_check,2,74.75,144.8
female,no,yes,yes,yes,no,dsl,no,yes,yes,yes,yes,yes,two_year,no,bank_transfer_(automatic),30,80.8,2369.3
female,no,no,no,yes,yes,dsl,no,yes,yes,no,yes,yes,two_year,yes,electronic_check,68,80.65,5330.2
female,no,no,no,yes,no,dsl,yes,no,yes,no,no,no,month-to-month,no,credit_card_(automatic),42,54.55,2455.05
male,no,yes,yes,yes,no,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,mailed_check,32,18.95,613.95
male,no,yes,yes,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,credit_card_(automatic),65,24.75,1715.1
male,yes,no,no,yes,no,dsl,yes,no,yes,no,no,yes,one_year,no,credit_card_(automatic),45,62.7,2791.5
male,no,no,no,yes,yes,no,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,no_internet_service,two_year,no,bank_transfer_(automatic),62,23.4,1429.65
female,no,no,yes,yes,no,fiber_optic,yes,yes,no,yes,yes,yes,one_year,yes,credit_card_(automatic),43,106.0,4532.3
female,no,no,no,yes,yes,fiber_optic,yes,yes,yes,yes,yes,yes,month-to-month,yes,bank_transfer_(automatic),41,114.5,4527.45
male,yes,no,no,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,11,78.5,874.2
male,no,yes,yes,yes,no,fiber_optic,no,no,no,no,no,yes,month-to-month,yes,electronic_check,1,81.05,81.05
male,no,no,no,no,no_phone_service,dsl,no,yes,yes,yes,no,no,month-to-month,yes,credit_card_(automatic),2,40.4,77.15
male,no,no,no,no,no_phone_service,dsl,yes,yes,no,no,no,no,month-to-month,yes,mailed_check,50,35.0,1782.4
female,no,no,no,yes,no,fiber_optic,no,no,no,no,yes,no,month-to-month,yes,mailed_check,13,81.9,1028.9
male,no,no,no,yes,no,fiber_optic,no,no,no,yes,no,no,month-to-month,yes,credit_card_(automatic),16,74.55,1170.5
male,no,no,no,yes,no,dsl,no,no,no,no,no,no,month-to-month,yes,credit_card_(automatic),2,46.0,84.5
female,no,no,no,yes,no,fiber_optic,no,no,no,no,no,no,month-to-month,yes,electronic_check,18,71.1,1247.75
